100	0.0086828	0.0073864	2.1889e-05	100	2	2	2
100	0.0086828	0.0073864	2.1889e-05	98	98	98	104
100	0.0086828	0.0073864	2.1889e-05	104	104	104	96
100	0.0086828	0.0073864	2.1889e-05	96	96	100	100
100	0.0086828	0.0073864	2.1889e-05	100	96	96	96
100	0.0086828	0.0073864	2.1889e-05	100	100	100	100
100	0.0086828	0.0073864	2.1889e-05	100	100	100	98
100	0.0086828	0.0073864	2.1889e-05	98	98	102	102
100	0.0086828	0.0073864	2.1889e-05	102	102	100	100
100	0.0086828	0.0073864	2.1889e-05	100	96	96	96
100	0.0086828	0.0073864	2.1889e-05	96	96	96	100
100	0.0086828	0.0073864	2.1889e-05	100	100	98	98
100	0.0086828	0.0073864	2.1889e-05	98	98	100	100
100	0.0086828	0.0073864	2.1889e-05	100	100	100	100
100	0.0086828	0.0073864	2.1889e-05	100	100	100	96
100	0.0086828	0.0073864	2.1889e-05	96	96	96	98
100	0.0086828	0.0073864	2.1889e-05	98	98	102	102
100	0.0086828	0.0073864	2.1889e-05	102	100	100	100
100	0.0086828	0.0073864	2.1889e-05	100	100	100	100
100	0.0086828	0.0073864	2.1889e-05	100	100	100	96
100	0.0086828	0.0073864	2.1889e-05	96	96	96	96
100	0.0086828	0.0073864	2.1889e-05	96	98	98	98
100	0.0086828	0.0073864	2.1889e-05	98	98	98	98
100	0.0086828	0.0073864	2.1889e-05	104	104	104	96
100	0.0086828	0.0073864	2.1889e-05	96	96	96	100
100	0.0086828	0.0073864	2.1889e-05	100	100	98	98
100	0.0086828	0.0073864	2.1889e-05	98	96	96	96
100	0.0086828	0.0073864	2.1889e-05	96	100	100	100
100	0.0086828	0.0073864	2.1889e-05	98	98	98	96
100	0.0086828	0.0073864	2.1889e-05	96	96	98	98
100	0.0086828	0.0073864	2.1889e-05	98	98	98	98
100	0.0086828	0.0073864	2.1889e-05	98	98	98	98
100	0.0086828	0.0073864	2.1889e-05	96	96	96	98
100	0.0086828	0.0073864	2.1889e-05	98	98	98	100
100	0.0086828	0.0073864	2.1889e-05	100	100	98	98
100	0.0184632	0.0057133	4.3471e-05	98	98	6	6
100	0.0184632	0.0057133	4.3471e-05	6	6	91	91
100	0.0184632	0.0057133	4.3471e-05	91	96	96	96
100	0.0184632	0.0057133	4.3471e-05	104	104	104	104
100	0.0184632	0.0057133	4.3471e-05	100	100	100	96
100	0.0184632	0.0057133	4.3471e-05	96	96	100	100
100	0.0184632	0.0057133	4.3471e-05	100	100	98	98
100	0.0184632	0.0057133	4.3471e-05	98	98	98	98
100	0.0184632	0.0057133	4.3471e-05	96	96	96	100
100	0.0184632	0.0057133	4.3471e-05	100	100	98	98
100	0.0184632	0.0057133	4.3471e-05	98	98	100	100
100	0.0184632	0.0057133	4.3471e-05	100	102	102	102
100	0.0184632	0.0057133	4.3471e-05	98	98	98	98
100	0.0184632	0.0057133	4.3471e-05	96	96	96	100
100	0.0184632	0.0057133	4.3471e-05	100	100	104	104
100	0.0184632	0.0057133	4.3471e-05	104	104	104	104
100	0.0184632	0.0057133	4.3471e-05	104	98	98	98
100	0.0184632	0.0057133	4.3471e-05	104	104	104	98
100	0.0184632	0.0057133	4.3471e-05	98	98	98	98
100	0.0184632	0.0057133	4.3471e-05	98	98	102	102
100	0.0184632	0.0057133	4.3471e-05	102	98	98	98
100	0.0184632	0.0057133	4.3471e-05	98	98	98	98
100	0.0184632	0.0057133	4.3471e-05	98	98	98	100
100	0.0184632	0.0057133	4.3471e-05	100	100	102	102
100	0.0184632	0.0057133	4.3471e-05	102	102	102	102
100	0.0184632	0.0057133	4.3471e-05	102	100	100	100
100	0.0184632	0.0057133	4.3471e-05	100	100	100	96
100	0.0184632	0.0057133	4.3471e-05	96	96	100	100
100	0.0184632	0.0057133	4.3471e-05	100	100	100	100
100	0.0184632	0.0057133	4.3471e-05	100	96	96	96
100	0.0184632	0.0057133	4.3471e-05	100	100	100	98
100	0.0184632	0.0057133	4.3471e-05	98	98	98	100
100	0.0184632	0.0057133	4.3471e-05	100	100	100	100
100	0.0184632	0.0057133	4.3471e-05	100	102	102	102
100	0.0184632	0.0057133	4.3471e-05	102	102	102	98
100	0.0391218	0.005347	8.6338e-05	42	42	42	42
100	0.0391218	0.005347	8.6338e-05	72	72	72	91
100	0.0391218	0.005347	8.6338e-05	91	91	98	98
100	0.0391218	0.005347	8.6338e-05	98	98	98	98
100	0.0391218	0.005347	8.6338e-05	91	91	91	91
100	0.0391218	0.005347	8.6338e-05	98	98	98	98
100	0.0391218	0.005347	8.6338e-05	98	98	98	98
100	0.0391218	0.005347	8.6338e-05	98	98	98	98
100	0.0391218	0.005347	8.6338e-05	98	102	102	102
100	0.0391218	0.005347	8.6338e-05	100	100	100	100
100	0.0391218	0.005347	8.6338e-05	98	98	98	100
100	0.0391218	0.005347	8.6338e-05	100	100	100	100
100	0.0391218	0.005347	8.6338e-05	100	104	104	104
100	0.0391218	0.005347	8.6338e-05	104	98	98	98
100	0.0391218	0.005347	8.6338e-05	98	98	98	91
100	0.0391218	0.005347	8.6338e-05	91	91	98	98
100	0.0391218	0.005347	8.6338e-05	98	98	98	98
100	0.0391218	0.005347	8.6338e-05	98	98	98	98
100	0.0391218	0.005347	8.6338e-05	96	96	96	98
100	0.0391218	0.005347	8.6338e-05	98	98	98	100
100	0.0391218	0.005347	8.6338e-05	100	100	100	100
100	0.0391218	0.005347	8.6338e-05	100	104	104	104
100	0.0391218	0.005347	8.6338e-05	104	100	100	100
100	0.0391218	0.005347	8.6338e-05	100	100	100	98
100	0.0391218	0.005347	8.6338e-05	98	98	96	96
100	0.0391218	0.005347	8.6338e-05	96	98	98	98
100	0.0391218	0.005347	8.6338e-05	98	100	100	100
100	0.0391218	0.005347	8.6338e-05	100	100	100	98
100	0.0391218	0.005347	8.6338e-05	98	98	98	104
100	0.0391218	0.005347	8.6338e-05	104	104	100	100
100	0.0391218	0.005347	8.6338e-05	100	100	100	100
100	0.0391218	0.005347	8.6338e-05	100	98	98	98
100	0.0391218	0.005347	8.6338e-05	91	91	91	102
100	0.0062377	0.0007633	1.4365e-05	102	102	100	8
100	0.0062377	0.0007633	1.4365e-05	8	8	32	32
100	0.0062377	0.0007633	1.4365e-05	32	49	49	49
100	0.0062377	0.0007633	1.4365e-05	49	66	66	66
100	0.0062377	0.0007633	1.4365e-05	81	81	81	79
100	0.0062377	0.0007633	1.4365e-05	79	79	79	83
100	0.0062377	0.0007633	1.4365e-05	83	83	96	96
100	0.0062377	0.0007633	1.4365e-05	96	98	98	98
100	0.0062377	0.0007633	1.4365e-05	98	98	98	98
100	0.0062377	0.0007633	1.4365e-05	96	96	96	96
100	0.0062377	0.0007633	1.4365e-05	96	96	96	96
100	0.0062377	0.0007633	1.4365e-05	96	96	96	96
100	0.0062377	0.0007633	1.4365e-05	96	96	96	96
100	0.0062377	0.0007633	1.4365e-05	96	96	96	98
100	0.0062377	0.0007633	1.4365e-05	98	98	98	96
100	0.0062377	0.0007633	1.4365e-05	96	96	96	96
100	0.0062377	0.0007633	1.4365e-05	96	96	96	96
100	0.0062377	0.0007633	1.4365e-05	96	96	96	96
100	0.0062377	0.0007633	1.4365e-05	96	96	96	100
100	0.0062377	0.0007633	1.4365e-05	100	100	96	96
100	0.0062377	0.0007633	1.4365e-05	96	96	98	98
100	0.0062377	0.0007633	1.4365e-05	98	96	96	96
100	0.0062377	0.0007633	1.4365e-05	96	96	96	96
100	0.0062377	0.0007633	1.4365e-05	98	98	98	100
100	0.0062377	0.0007633	1.4365e-05	100	100	98	98
100	0.0062377	0.0007633	1.4365e-05	98	98	98	98
100	0.0062377	0.0007633	1.4365e-05	104	104	104	104
100	0.0062377	0.0007633	1.4365e-05	96	96	96	104
100	0.0062377	0.0007633	1.4365e-05	104	104	98	98
100	0.0062377	0.0007633	1.4365e-05	98	98	104	104
100	0.0062377	0.0007633	1.4365e-05	104	98	98	98
100	0.0062377	0.0007633	1.4365e-05	100	100	100	100
100	0.0062377	0.0007633	1.4365e-05	98	98	98	98
100	0.0211079	0.0036838	3.673e-06	98	70	70	70
100	0.0211079	0.0036838	3.673e-06	70	93	93	93
100	0.0211079	0.0036838	3.673e-06	96	96	96	100
100	0.0211079	0.0036838	3.673e-06	100	100	100	100
100	0.0211079	0.0036838	3.673e-06	100	100	100	100
100	0.0211079	0.0036838	3.673e-06	100	98	98	98
100	0.0211079	0.0036838	3.673e-06	98	96	96	96
100	0.0211079	0.0036838	3.673e-06	98	98	98	98
100	0.0211079	0.0036838	3.673e-06	98	98	104	104
100	0.0211079	0.0036838	3.673e-06	104	98	98	98
100	0.0211079	0.0036838	3.673e-06	98	100	100	100
100	0.0211079	0.0036838	3.673e-06	100	100	100	102
100	0.0211079	0.0036838	3.673e-06	102	102	102	102
100	0.0211079	0.0036838	3.673e-06	102	102	102	102
100	0.0211079	0.0036838	3.673e-06	102	100	100	100
100	0.0211079	0.0036838	3.673e-06	98	98	98	98
100	0.0211079	0.0036838	3.673e-06	102	102	102	96
100	0.0211079	0.0036838	3.673e-06	96	96	98	98
100	0.0211079	0.0036838	3.673e-06	98	102	102	102
100	0.0211079	0.0036838	3.673e-06	102	102	102	102
100	0.0211079	0.0036838	3.673e-06	104	104	104	100
100	0.0211079	0.0036838	3.673e-06	100	100	98	98
100	0.0211079	0.0036838	3.673e-06	98	98	102	102
100	0.0211079	0.0036838	3.673e-06	102	104	104	104
100	0.0211079	0.0036838	3.673e-06	100	100	100	100
100	0.0211079	0.0036838	3.673e-06	102	102	102	104
100	0.0211079	0.0036838	3.673e-06	104	104	100	100
100	0.0211079	0.0036838	3.673e-06	100	100	98	98
100	0.0211079	0.0036838	3.673e-06	98	96	96	96
100	0.0211079	0.0036838	3.673e-06	100	100	100	98
100	0.00630442	0.0007633	6.9645e-05	98	98	98	21
100	0.00630442	0.0007633	6.9645e-05	21	21	46	46
100	0.00630442	0.0007633	6.9645e-05	46	57	57	57
100	0.00630442	0.0007633	6.9645e-05	76	76	76	76
100	0.00630442	0.0007633	6.9645e-05	81	81	81	81
100	0.00630442	0.0007633	6.9645e-05	81	81	89	89
100	0.00630442	0.0007633	6.9645e-05	89	89	96	96
100	0.00630442	0.0007633	6.9645e-05	96	98	98	98
100	0.00630442	0.0007633	6.9645e-05	98	98	98	98
100	0.00630442	0.0007633	6.9645e-05	96	96	96	96
100	0.00630442	0.0007633	6.9645e-05	96	96	96	96
100	0.00630442	0.0007633	6.9645e-05	96	96	96	96
100	0.00630442	0.0007633	6.9645e-05	96	96	96	96
100	0.00630442	0.0007633	6.9645e-05	96	96	96	96
100	0.00630442	0.0007633	6.9645e-05	96	96	96	96
100	0.00630442	0.0007633	6.9645e-05	96	96	98	98
100	0.00630442	0.0007633	6.9645e-05	98	98	98	98
100	0.00630442	0.0007633	6.9645e-05	98	98	98	98
100	0.00630442	0.0007633	6.9645e-05	98	98	98	98
100	0.00630442	0.0007633	6.9645e-05	98	98	104	104
100	0.00630442	0.0007633	6.9645e-05	104	96	96	96
100	0.00630442	0.0007633	6.9645e-05	96	102	102	102
100	0.00630442	0.0007633	6.9645e-05	98	98	98	102
100	0.00630442	0.0007633	6.9645e-05	102	102	102	102
100	0.00630442	0.0007633	6.9645e-05	102	96	96	96
100	0.00630442	0.0007633	6.9645e-05	96	100	100	100
100	0.00630442	0.0007633	6.9645e-05	100	100	100	102
100	0.00630442	0.0007633	6.9645e-05	102	102	102	102
100	0.00630442	0.0007633	6.9645e-05	102	102	102	102
100	0.0456782	0.0079507	4.3174e-05	102	98	98	6
100	0.0456782	0.0079507	4.3174e-05	6	8	8	8
100	0.0456782	0.0079507	4.3174e-05	8	2	2	2
100	0.0456782	0.0079507	4.3174e-05	59	59	59	91
100	0.0456782	0.0079507	4.3174e-05	91	91	98	98
100	0.0456782	0.0079507	4.3174e-05	98	98	98	98
100	0.0456782	0.0079507	4.3174e-05	102	102	102	102
100	0.0456782	0.0079507	4.3174e-05	96	96	96	96
100	0.0456782	0.0079507	4.3174e-05	96	96	104	104
100	0.0456782	0.0079507	4.3174e-05	104	104	104	104
100	0.0456782	0.0079507	4.3174e-05	93	93	93	93
100	0.0456782	0.0079507	4.3174e-05	98	98	98	100
100	0.0456782	0.0079507	4.3174e-05	100	100	98	98
100	0.0456782	0.0079507	4.3174e-05	98	98	100	100
100	0.0456782	0.0079507	4.3174e-05	100	102	102	102
100	0.0456782	0.0079507	4.3174e-05	102	102	102	100
100	0.0456782	0.0079507	4.3174e-05	100	100	100	96
100	0.0456782	0.0079507	4.3174e-05	96	96	98	98
100	0.0456782	0.0079507	4.3174e-05	98	106	106	106
100	0.0456782	0.0079507	4.3174e-05	96	96	96	96
100	0.0456782	0.0079507	4.3174e-05	98	98	98	96
100	0.0456782	0.0079507	4.3174e-05	96	96	98	98
100	0.0456782	0.0079507	4.3174e-05	98	98	98	98
100	0.0456782	0.0079507	4.3174e-05	98	100	100	100
100	0.0456782	0.0079507	4.3174e-05	96	96	96	96
100	0.0456782	0.0079507	4.3174e-05	96	96	96	91
100	0.0456782	0.0079507	4.3174e-05	91	91	98	98
100	0.0456782	0.0079507	4.3174e-05	98	96	96	96
100	0.0456782	0.0079507	4.3174e-05	96	91	91	91
100	0.0456782	0.0079507	4.3174e-05	96	96	96	104
100	0.0456782	0.0079507	4.3174e-05	104	104	104	102
100	0.0211079	0.0036838	3.673e-06	102	102	104	51
100	0.0211079	0.0036838	3.673e-06	51	51	91	91
100	0.0211079	0.0036838	3.673e-06	91	91	98	98
100	0.0211079	0.0036838	3.673e-06	98	96	96	96
100	0.0211079	0.0036838	3.673e-06	100	100	100	100
100	0.0211079	0.0036838	3.673e-06	100	100	100	96
100	0.0211079	0.0036838	3.673e-06	96	96	102	102
100	0.0211079	0.0036838	3.673e-06	102	102	96	96
100	0.0211079	0.0036838	3.673e-06	96	96	96	96
100	0.0211079	0.0036838	3.673e-06	98	98	98	104
100	0.0211079	0.0036838	3.673e-06	104	104	98	98
100	0.0211079	0.0036838	3.673e-06	98	98	100	100
100	0.0211079	0.0036838	3.673e-06	100	104	104	104
100	0.0211079	0.0036838	3.673e-06	96	96	96	96
100	0.0211079	0.0036838	3.673e-06	100	100	100	100
100	0.0211079	0.0036838	3.673e-06	100	100	98	98
100	0.0211079	0.0036838	3.673e-06	98	100	100	100
100	0.0211079	0.0036838	3.673e-06	100	102	102	102
100	0.0211079	0.0036838	3.673e-06	98	98	98	102
100	0.0211079	0.0036838	3.673e-06	102	102	100	100
100	0.0211079	0.0036838	3.673e-06	100	98	98	98
100	0.0211079	0.0036838	3.673e-06	98	100	100	100
100	0.0211079	0.0036838	3.673e-06	100	100	100	108
100	0.0211079	0.0036838	3.673e-06	108	108	108	98
100	0.0211079	0.0036838	3.673e-06	98	98	100	100
100	0.0211079	0.0036838	3.673e-06	100	102	102	102
100	0.0211079	0.0036838	3.673e-06	100	100	100	100
100	0.0211079	0.0036838	3.673e-06	100	100	100	104
100	0.0211079	0.0036838	3.673e-06	104	104	100	10
100	0.0211079	0.0036838	3.673e-06	10	72	72	72
100	0.0211079	0.0036838	3.673e-06	89	89	89	89
100	0.0211079	0.0036838	3.673e-06	98	98	98	98
100	0.0211079	0.0036838	3.673e-06	98	98	98	98
100	0.0211079	0.0036838	3.673e-06	98	104	104	104
100	0.0211079	0.0036838	3.673e-06	104	96	96	96
100	0.0211079	0.0036838	3.673e-06	102	102	102	100
100	0.0211079	0.0036838	3.673e-06	100	100	96	96
100	0.0211079	0.0036838	3.673e-06	96	96	104	104
100	0.0211079	0.0036838	3.673e-06	104	100	100	100
100	0.0211079	0.0036838	3.673e-06	100	100	100	98
100	0.0211079	0.0036838	3.673e-06	98	98	98	102
100	0.0211079	0.0036838	3.673e-06	102	102	98	98
100	0.0211079	0.0036838	3.673e-06	98	96	96	96
100	0.0211079	0.0036838	3.673e-06	96	98	98	98
100	0.0211079	0.0036838	3.673e-06	100	100	100	104
100	0.0211079	0.0036838	3.673e-06	104	104	96	96
100	0.0211079	0.0036838	3.673e-06	96	104	104	104
100	0.0211079	0.0036838	3.673e-06	104	100	100	100
100	0.0211079	0.0036838	3.673e-06	98	98	98	98
100	0.0211079	0.0036838	3.673e-06	98	98	98	98
100	0.0211079	0.0036838	3.673e-06	98	98	98	98
100	0.0211079	0.0036838	3.673e-06	98	98	98	98
100	0.0211079	0.0036838	3.673e-06	98	106	106	106
100	0.0211079	0.0036838	3.673e-06	96	96	96	104
100	0.0211079	0.0036838	3.673e-06	104	104	100	100
100	0.0211079	0.0036838	3.673e-06	100	100	98	98
100	0.0463568	0.00537792	3.4165e-05	98	100	8	8
100	0.0463568	0.00537792	3.4165e-05	4	4	4	4
100	0.0463568	0.00537792	3.4165e-05	34	34	34	76
100	0.0463568	0.00537792	3.4165e-05	76	76	91	91
100	0.0463568	0.00537792	3.4165e-05	91	96	96	96
100	0.0463568	0.00537792	3.4165e-05	98	98	98	98
100	0.0463568	0.00537792	3.4165e-05	93	93	93	100
100	0.0463568	0.00537792	3.4165e-05	100	100	104	104
100	0.0463568	0.00537792	3.4165e-05	104	104	89	89
100	0.0463568	0.00537792	3.4165e-05	89	102	102	102
100	0.0463568	0.00537792	3.4165e-05	104	104	104	98
100	0.0463568	0.00537792	3.4165e-05	98	98	98	96
100	0.0463568	0.00537792	3.4165e-05	96	96	100	100
100	0.0463568	0.00537792	3.4165e-05	100	102	102	102
100	0.0463568	0.00537792	3.4165e-05	91	91	91	98
100	0.0463568	0.00537792	3.4165e-05	98	98	98	98
100	0.0463568	0.00537792	3.4165e-05	98	98	100	100
100	0.0463568	0.00537792	3.4165e-05	100	96	96	96
100	0.0463568	0.00537792	3.4165e-05	96	96	96	96
100	0.0463568	0.00537792	3.4165e-05	98	98	98	100
100	0.0463568	0.00537792	3.4165e-05	100	100	100	100
100	0.0463568	0.00537792	3.4165e-05	100	100	100	100
100	0.0463568	0.00537792	3.4165e-05	100	102	102	102
100	0.0463568	0.00537792	3.4165e-05	102	91	91	91
100	0.0463568	0.00537792	3.4165e-05	98	98	98	98
100	0.0463568	0.00537792	3.4165e-05	98	98	91	91
100	0.0463568	0.00537792	3.4165e-05	91	91	91	91
100	0.0463568	0.00537792	3.4165e-05	91	96	96	96
100	0.0463568	0.00537792	3.4165e-05	102	102	102	100
100	0.0391218	0.00539236	8.6338e-05	6	6	6	6
100	0.0391218	0.00539236	8.6338e-05	55	55	55	98
100	0.0391218	0.00539236	8.6338e-05	98	98	98	98
100	0.0391218	0.00539236	8.6338e-05	98	98	98	98
100	0.0391218	0.00539236	8.6338e-05	98	98	98	98
100	0.0391218	0.00539236	8.6338e-05	104	104	104	100
100	0.0391218	0.00539236	8.6338e-05	100	100	98	98
100	0.0391218	0.00539236	8.6338e-05	98	104	104	104
100	0.0391218	0.00539236	8.6338e-05	104	102	102	102
100	0.0391218	0.00539236	8.6338e-05	100	100	100	96
100	0.0391218	0.00539236	8.6338e-05	96	96	100	100
100	0.0391218	0.00539236	8.6338e-05	100	98	98	98
100	0.0391218	0.00539236	8.6338e-05	98	98	98	98
100	0.0391218	0.00539236	8.6338e-05	100	100	100	100
100	0.0391218	0.00539236	8.6338e-05	100	100	100	96
100	0.0391218	0.00539236	8.6338e-05	96	96	104	104
100	0.0391218	0.00539236	8.6338e-05	104	96	96	96
100	0.0391218	0.00539236	8.6338e-05	96	100	100	100
100	0.0391218	0.00539236	8.6338e-05	98	98	98	98
